Title,Year,Duration,Rating,Votes,méta_score,writers,directors,stars,grossWorldWWide,countries_origin,production_company,awards_content,genres,Languages,Oscar_nominated,Oscar_won,Nominations,Wins,Samuel L. Jackson,Woody Harrelson,Willem Dafoe,Liam Neeson,J.K. Simmons,Nicole Kidman,Mark Wahlberg,Morgan Freeman,Cate Blanchett,Julianne Moore,Scarlett Johansson,Nicolas Cage,Bill Nighy,John Leguizamo,Robert De Niro,Owen Wilson,Matt Damon,Alec Baldwin,Colin Farrell,Naomi Watts,Ryan Reynolds,Rosario Dawson,James Franco,Ethan Hawke,Kristen Stewart,Paul Giamatti,Richard Jenkins,Tilda Swinton,Steve Buscemi,Jason Statham,Susan Sarandon,Ewan McGregor,Bruce Willis,Ben Kingsley,Will Ferrell,Mark Ruffalo,Dwayne Johnson,Michael Shannon,Stanley Tucci,James Marsden,Johnny Depp,Toni Collette,Charlize Theron,Dennis Quaid,Ben Affleck,Greg Kinnear,Ciarán Hinds,Elizabeth Banks,Bobby Cannavale,Anthony Mackie,Seth Rogen,John Goodman,Ed Harris,Helen Mirren,Jude Law,Anthony Hopkins,Antonio Banderas,Ralph Fiennes,Steve Carell,Tom Hanks,John C. Reilly,Bill Murray,Guy Pearce,Gerard Butler,Zoe Saldaña,Colin Firth,Michael Peña,Amy Adams,Rose Byrne,Mark Strong,Channing Tatum,Idris Elba,Judy Greer,Sam Rockwell,Alfred Molina,Vera Farmiga,Patricia Clarkson,Anne Hathaway,Justin Long,Brian Cox,Peter Sarsgaard,Paul Rudd,Oscar Isaac,Russell Crowe,Marisa Tomei,Matthew McConaughey,Christian Bale,Adam Sandler,Natalie Portman,Jack Black,Penélope Cruz,Laura Linney,Ray Liotta,Eddie Marsan,Jim Broadbent,Toby Jones,Jesse Eisenberg,Chiwetel Ejiofor,Kevin Hart,George Clooney,top_actor_count,MPA_13+,MPA_16+,MPA_18+,MPA_Approved,MPA_G,MPA_MA-17,MPA_NC-17,MPA_Not Rated,MPA_PG,MPA_PG-13,MPA_R,MPA_TV-14,MPA_TV-G,MPA_TV-MA,MPA_TV-PG,MPA_TV-Y7,MPA_Unrated,genre_Stoner Comedy,genre_Parody,genre_Faith & Spirituality Documentary,genre_Animation,genre_Stop Motion Animation,genre_Teen Drama,genre_Concert,genre_Fantasy Epic,genre_Monster Horror,genre_Science & Technology Documentary,genre_Travel Documentary,genre_History,genre_Western,genre_War Epic,genre_Fantasy,genre_Military Documentary,genre_Alien Invasion,genre_Desert Adventure,genre_Boxing,genre_Superhero,genre_Fairy Tale,genre_Splatter Horror,genre_Mystery,genre_Jukebox Musical,genre_Horror,genre_High-Concept Comedy,genre_Dinosaur Adventure,genre_Medical Drama,genre_Feel-Good Romance,genre_Costume Drama,genre_Musical,genre_Family,genre_Jungle Adventure,genre_True Crime,genre_Football,genre_History Documentary,genre_Gangster,genre_Vampire Horror,genre_Quest,genre_Dark Romance,genre_Hard-boiled Detective,genre_B-Action,genre_Animal Adventure,genre_Supernatural Horror,genre_Talk Show,genre_Showbiz Drama,genre_Isekai,genre_Holiday Comedy,genre_Teen Adventure,genre_Adventure Epic,genre_Martial Arts,genre_B-Horror,genre_Shōnen,genre_Comedy,genre_Seinen,genre_Psychological Thriller,genre_Coming-of-Age,genre_Political Drama,genre_Witch Horror,genre_Survival,genre_Sci-Fi,genre_Samurai,genre_Mockumentary,genre_Wuxia,genre_Folk Horror,genre_Romantic Epic,genre_Tragedy,genre_Police Procedural,genre_Conspiracy Thriller,genre_Sports Documentary,genre_Epic,genre_Holiday Animation,genre_Adult Animation,genre_Road Trip,genre_Docudrama,genre_Farce,genre_Water Sport,genre_Mecha,genre_Sci-Fi Epic,genre_Werewolf Horror,genre_Gun Fu,genre_Basketball,genre_Dark Comedy,genre_Buddy Cop,genre_War,genre_Music,genre_Body Horror,genre_Nature Documentary,genre_Prison Drama,genre_Zombie Horror,genre_Korean Drama,genre_Action Epic,genre_Globetrotting Adventure,genre_Suspense Mystery,genre_Sword & Sandal,genre_Workplace Drama,genre_Action,genre_Slapstick,genre_Pop Musical,genre_Legal Drama,genre_Sitcom,genre_Steamy Romance,genre_Extreme Sport,genre_Whodunnit,genre_Holiday Romance,genre_Baseball,genre_Swashbuckler,genre_Raunchy Comedy,genre_Sketch Comedy,genre_Mountain Adventure,genre_Body Swap Comedy,genre_Rock Musical,genre_Cyber Thriller,genre_Cyberpunk,genre_Crime Documentary,genre_Biography,genre_Anime,genre_Political Documentary,genre_Found Footage Horror,genre_Holiday Family,genre_Spy,genre_Bumbling Detective,genre_Artificial Intelligence,genre_Teen Romance,genre_Sword & Sorcery,genre_One-Person Army Action,genre_Iyashikei,genre_Shōjo,genre_Motorsport,genre_Romantic Comedy,genre_Computer Animation,genre_Heist,genre_Legal Thriller,genre_Quirky Comedy,genre_Kung Fu,genre_Financial Drama,genre_Satire,genre_Dystopian Sci-Fi,genre_Teen Comedy,genre_Psychological Drama,genre_Teen Fantasy,genre_Cop Drama,genre_Food Documentary,genre_Car Action,genre_Period Drama,genre_Slice of Life,genre_Psychological Horror,genre_Soccer,genre_Drug Crime,genre_Romance,genre_Disaster,genre_Documentary,genre_Steampunk,genre_Serial Killer,genre_Hand-Drawn Animation,genre_Sea Adventure,genre_Sport,genre_Dark Fantasy,genre_Historical Epic,genre_Time Travel,genre_Political Thriller,genre_Western Epic,genre_News,genre_Holiday,genre_Tragic Romance,genre_Crime,genre_Stand-Up,genre_Adventure,genre_Caper,genre_Music Documentary,genre_Teen Horror,genre_Cozy Mystery,genre_Kaiju,genre_Supernatural Fantasy,genre_Giallo,genre_Screwball Comedy,genre_Contemporary Western,genre_Buddy Comedy,genre_Slasher Horror,genre_Drama,genre_Erotic Thriller,genre_Space Sci-Fi,genre_Thriller,genre_Urban Adventure
404. Mother of Tears,-0.6778829764649404,-0.15009628511894627,5.0,-0.37655924764463894,-0.32681251356239416,"['Dario Argento', 'Jace Anderson', 'Adam Gierasch']",['Dario Argento'],"['Asia Argento', 'Cristian Solimeno', 'Adam James', 'Moran Atias', 'Valeria Cavalli', 'Philippe Leroy', 'Daria Nicolodi', 'Coralina Cataldi-Tassoni', 'Udo Kier', 'Robert Madison']",-0.33866246089364094,['Italy'],"['Medusa Film', 'Myriad Pictures', 'Opera Film (II)']","Awards, 1 nomination total","['Giallo', 'Supernatural Horror', 'Witch Horror', 'Drama', 'Horror', 'Thriller']","['Italian', 'Japanese', 'Hungarian', 'English']",-0.19690441694667407,-0.13328725563102384,-0.4010479943556317,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
403. Dallas 362,-1.2586246360582025,-0.26135705232123574,5.9,-0.44533908414244217,-0.15045197690859438,['Scott Caan'],['Scott Caan'],"['Scott Caan', 'Jeff Goldblum', 'Shawn Hatosy', 'Kelly Lynch', 'Heavy D', 'Val Lauren', 'Bob Gunton', 'Marley Shelton', 'Selma Blair', 'Isla Fisher']",-0.3586967975385568,['United States'],"['Dallas & Rusty LLC', 'Konwiser Brothers', 'Sunlion Films']","Awards, 1 win total",['Drama'],['English'],-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12. Captain America: The First Avenger,-0.09714131687167826,1.0737721541062382,6.9,5.450621344530356,0.496203324155338,"['Christopher Markus', 'Stephen McFeely', 'Joe Simon']",['Joe Johnston'],"['Chris Evans', 'Hugo Weaving', 'Samuel L. Jackson', 'Hayley Atwell', 'Sebastian Stan', 'Tommy Lee Jones', 'Dominic Cooper', 'Richard Armitage', 'Stanley Tucci', 'Toby Jones']",2.0367232967296265,['United States'],"['Paramount Pictures', 'Marvel Entertainment', 'Marvel Studios']","Awards, 4 wins & 50 nominations total","['Sci-Fi Epic', 'Superhero', 'Action', 'Adventure', 'Sci-Fi']","['English', 'Norwegian', 'French']",-0.19690441694667407,-0.13328725563102384,1.1153794171528988,-0.15683049953500594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6078188402102316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40. The Cell,-1.694180880753149,0.1280556328867775,6.4,0.2602910902979835,-1.032254660177593,['Mark Protosevich'],['Tarsem Singh'],"['Jennifer Lopez', 'Vince Vaughn', ""Vincent D'Onofrio"", 'Colton James', 'Dylan Baker', 'Marianne Jean-Baptiste', 'Gerry Becker', 'Musetta Vander', 'Patrick Bauchau', 'Catherine Sutherland']",0.31448451336189115,"['Germany', 'United States']","['New Line Cinema', 'Caro-McLeod', 'RadicalMedia']","Nominated for 1 Oscar, 9 wins & 29 nominations total","['Psychological Horror', 'Psychological Thriller', 'Serial Killer', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']",['English'],1.5602916967872609,-0.13328725563102384,0.4654819550778143,0.11953072099609141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11. Rise of the Planet of the Apes,-0.09714131687167826,0.016794865684487986,7.6,3.3108042090431447,0.6137770152578712,"['Rick Jaffa', 'Amanda Silver', 'Pierre Boulle']",['Rupert Wyatt'],"['James Franco', 'Andy Serkis', 'Freida Pinto', 'Karin Konoval', 'Terry Notary', 'Richard Ridings', 'Christopher Gordon', 'Devyn Dalton', 'Jay Caputo', 'John Lithgow']",2.755779210567766,"['United States', 'United Kingdom', 'Canada']","['Twentieth Century Fox', 'Dune Entertainment', 'Chernin Entertainment']","Nominated for 1 Oscar, 21 wins & 44 nominations total","['Action', 'Drama', 'Sci-Fi', 'Thriller']","['English', 'Sign Languages']",1.5602916967872609,-0.13328725563102384,0.929694427988589,0.782797650270725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
109. Laws of Attraction,-1.1134392211598871,-0.8176608883326832,5.9,-0.29376870371209807,-1.1498283512801264,"['Aline Brosh McKenna', 'Robert Harling']",['Peter Howitt'],"['Pierce Brosnan', 'Julianne Moore', 'Parker Posey', 'Michael Sheen', 'Frances Fisher', 'Nora Dunn', 'Heather Ann Nurnberg', 'Johnny Myers', 'Mike Doyle', 'Allan Houston']",-0.164691533137523,"['Ireland', 'United Kingdom', 'Germany', 'United States']","['Deep River Productions', 'Irish DreamTime', 'Initial Entertainment Group (IEG)']","Awards, 2 nominations total","['Romantic Comedy', 'Comedy', 'Romance']",['English'],-0.19690441694667407,-0.13328725563102384,-0.37010049616158003,-0.3779194759598838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334. The New Girlfriend,0.3384149278232684,0.18368601648792224,6.5,-0.3937542067690898,0.9664980885654707,"['Ruth Rendell', 'François Ozon']",['François Ozon'],"['Romain Duris', 'Anaïs Demoustier', 'Raphaël Personnaz', 'Isild Le Besco', 'Aurore Clément', 'Jean-Claude Bolle-Reddat', 'Bruno Pérard', 'Claudine Chatel', 'Anita Gillier', 'Alex Fondja']",-0.3251156214059357,['France'],"['Mandarin Films', 'FOZ', 'Mars Films']","Awards, 1 win & 7 nominations total","['Comedy', 'Drama', 'Romance']",['French'],-0.19690441694667407,-0.13328725563102384,-0.21536300519132184,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
363. The Young Karl Marx,0.773971172518215,0.7399898524993698,6.6,-0.405217512852057,0.2610559419502717,"['Pascal Bonitzer', 'Raoul Peck', 'Bertina Henrichs']",['Raoul Peck'],"['August Diehl', 'Stefan Konarske', 'Vicky Krieps', 'Olivier Gourmet', 'Hannah Steele', 'Alexander Scheer', 'Hans-Uwe Bauer', 'Michael Brandner', 'Ivan Franek', 'Peter Benedict']",-0.32734861607342264,"['France', 'Germany', 'Belgium']","['Agat Films & Cie', 'Velvet Film', 'Velvet Film']","Awards, 1 win total","['Biography', 'Drama', 'History']","['German', 'French', 'English']",-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156. Just Visiting,-1.5489954658548337,-0.9289216555349727,5.7,-0.31924271722980296,-1.1498283512801264,"['Jean-Marie Poiré', 'Christian Clavier', 'John Hughes']",['Jean-Marie Poiré'],"['Jean Reno', 'Christina Applegate', 'Christian Clavier', 'Matt Ross', 'Tara Reid', 'Bridgette Wilson-Sampras', 'John Aylward', 'George Plimpton', 'Malcolm McDowell', 'Martin Aistrope']",-0.2542584068062547,"['France', 'United States']","['Gaumont', 'Hollywood Pictures', 'Bruin Grip Services']",['No awards'],"['Adventure', 'Comedy', 'Fantasy']","['English', 'French']",-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397. All Together,-0.09714131687167826,-0.48387858672581474,6.7,-0.4332389277215324,-0.03287828580606121,['Stéphane Robelin'],['Stéphane Robelin'],"['Guy Bedos', 'Daniel Brühl', 'Geraldine Chaplin', 'Jane Fonda', 'Claude Rich', 'Pierre Richard', 'Bernard Malaka', 'Camino Fernández', 'Gwendoline Hamon', 'Shemss Audat']",-0.30171335917460734,"['France', 'Germany']","['Films de la Butte, Les', 'Rommel Film', 'Manny Films']","Awards, 1 nomination total","['Comedy', 'Drama']","['French', 'German']",-0.19690441694667407,-0.13328725563102384,-0.4010479943556317,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
